NLP,count_consonant_seq,pash_jit -prof -par_pipe,0.14549
NLP,count_trigrams,bash,115.439
NLP,count_trigrams,pash_aot,0.786584
NLP,count_trigrams,pash_jit,5.10205
NLP,count_trigrams,pash_jit -prof,5.15376
NLP,count_trigrams,pash_jit -prof -par_pipe,0.786546
NLP,count_vowel_seq,bash,14.073
NLP,count_vowel_seq,pash_aot,0.0221213
NLP,count_vowel_seq,pash_jit,0.53837
NLP,count_vowel_seq,pash_jit -prof,0.16801
NLP,count_vowel_seq,pash_jit -prof -par_pipe,0.0218738
NLP,count_words,bash,76.809
NLP,count_words,pash_aot,0.191458
NLP,count_words,pash_jit,2.98044
NLP,count_words,pash_jit -prof,1.29616
NLP,count_words,pash_jit -prof -par_pipe,0.19028
NLP,find_anagrams,bash,98.242
NLP,find_anagrams,pash_aot,0.761141
NLP,find_anagrams,pash_jit,4.51708
NLP,find_anagrams,pash_jit -prof,4.56049
NLP,find_anagrams,pash_jit -prof -par_pipe,0.761483
NLP,merge_upper,bash,67.495
NLP,merge_upper,pash_aot,0.103608
NLP,merge_upper,pash_jit,2.50706
NLP,merge_upper,pash_jit -prof,0.79034
NLP,merge_upper,pash_jit -prof -par_pipe,0.102817
NLP,sort,bash,85.167
NLP,sort,pash_aot,0.110529
NLP,sort,pash_jit,3.09439
NLP,sort,pash_jit -prof,0.855795
NLP,sort,pash_jit -prof -par_pipe,0.11078
NLP,sort_words_by_folding,bash,93.122
NLP,sort_words_by_folding,pash_aot,0.120597
NLP,sort_words_by_folding,pash_jit,3.39539
NLP,sort_words_by_folding,pash_jit -prof,0.944615
NLP,sort_words_by_folding,pash_jit -prof -par_pipe,0.120692
NLP,sort_words_by_num_of_syllables,bash,86.345
NLP,sort_words_by_num_of_syllables,pash_aot,0.73682
NLP,sort_words_by_num_of_syllables,pash_jit,4.02241
NLP,sort_words_by_num_of_syllables,pash_jit -prof,4.0473
NLP,sort_words_by_num_of_syllables,pash_jit -prof -par_pipe,0.737575
NLP,sort_words_by_rhyming,bash,92.407
NLP,sort_words_by_rhyming,pash_aot,0.77576
NLP,sort_words_by_rhyming,pash_jit,0.773578
NLP,sort_words_by_rhyming,pash_jit -prof,0.774707
NLP,sort_words_by_rhyming,pash_jit -prof -par_pipe,0.773377
NLP,uppercase_by_token,bash,11.415
NLP,uppercase_by_token,pash_aot,0.229715
NLP,uppercase_by_token,pash_jit,0.490947
NLP,uppercase_by_token,pash_jit -prof,0.490841
NLP,uppercase_by_token,pash_jit -prof -par_pipe,0.22789
NLP,uppercase_by_type,bash,75.791
NLP,uppercase_by_type,pash_aot,0.192721
NLP,uppercase_by_type,pash_jit,2.64071
NLP,uppercase_by_type,pash_jit -prof,1.26932
NLP,uppercase_by_type,pash_jit -prof -par_pipe,0.191127
NLP,verses_2om_3om_2instances,bash,4.443
NLP,verses_2om_3om_2instances,pash_aot,0.0108319
NLP,verses_2om_3om_2instances,pash_jit,0.0659806
NLP,verses_2om_3om_2instances,pash_jit -prof,0.0424068
NLP,verses_2om_3om_2instances,pash_jit -prof -par_pipe,0.0106138
NLP,vowel_sequencies_gr_1K,bash,89.315
NLP,vowel_sequencies_gr_1K,pash_aot,0.218255
NLP,vowel_sequencies_gr_1K,pash_jit,2.85918
NLP,vowel_sequencies_gr_1K,pash_jit -prof,1.44722
NLP,vowel_sequencies_gr_1K,pash_jit -prof -par_pipe,0.215014
NLP,words_no_vowels,bash,7.396
NLP,words_no_vowels,pash_aot,0.0164251
NLP,words_no_vowels,pash_jit,0.28409
NLP,words_no_vowels,pash_jit -prof,0.0917629
NLP,words_no_vowels,pash_jit -prof -par_pipe,0.0126935
Classics,bi-grams,bash,327.165
Classics,bi-grams,pash_aot,4.17148
Classics,bi-grams,pash_jit,7.01318
Classics,bi-grams,pash_jit_no_comm,4.153
Classics,diff,bash,149.164
Classics,diff,pash_aot,2.74952
Classics,diff,pash_jit,2.94657
Classics,diff,pash_jit_no_comm,2.72715
Classics,nfa-regex,bash,232.299
Classics,nfa-regex,pash_aot,15.0658
Classics,nfa-regex,pash_jit,14.2628
Classics,nfa-regex,pash_jit_no_comm,14.4258
Classics,set-diff,bash,326.508
Classics,set-diff,pash_aot,6.64282
Classics,set-diff,pash_jit,7.54496
Classics,set-diff,pash_jit_no_comm,6.68074
Classics,shortest-scripts,bash,15.288
Classics,shortest-scripts,pash_aot,7.20792
Classics,shortest-scripts,pash_jit,5.9906
Classics,shortest-scripts,pash_jit_no_comm,6.09569
Classics,sort,bash,124.170
Classics,sort,pash_aot,4.43385
Classics,sort,pash_jit,6.05176
Classics,sort,pash_jit_no_comm,4.40366
Classics,sort-sort,bash,59.661
Classics,sort-sort,pash_aot,3.82467
Classics,sort-sort,pash_jit,4.82187
Classics,sort-sort,pash_jit_no_comm,3.77721
Classics,spell,bash,228.984
Classics,spell,pash_aot,3.83186
Classics,spell,pash_jit,6.9985
Classics,spell,pash_jit_no_comm,3.85852
Classics,top-n,bash,190.755
Classics,top-n,pash_aot,4.54482
Classics,top-n,pash_jit,6.8805
Classics,top-n,pash_jit_no_comm,4.50425
Classics,wf,bash,598.693
Classics,wf,pash_aot,4.78445
Classics,wf,pash_jit,6.98714
Classics,wf,pash_jit_no_comm,4.78736
Unix50,10,bash,10.244
Unix50,10,pash_aot,2.10047
Unix50,10,pash_jit,2.66424
Unix50,10,pash_jit_no_comm,2.07452
Unix50,11,bash,12.777
Unix50,11,pash_aot,2.48001
Unix50,11,pash_jit,2.97278
Unix50,11,pash_jit_no_comm,2.44209
Unix50,12,bash,57.451
Unix50,12,pash_aot,3.53305
Unix50,12,pash_jit,5.68484
Unix50,12,pash_jit_no_comm,3.60262
Unix50,13,bash,2.210
Unix50,13,pash_aot,0.31721
Unix50,13,pash_jit,1.24929
Unix50,13,pash_jit_no_comm,0.317986
Unix50,14,bash,69.279
Unix50,14,pash_aot,2.12031
Unix50,14,pash_jit,3.13636
Unix50,14,pash_jit_no_comm,2.08264
Unix50,15,bash,2.374
Unix50,15,pash_aot,0.669487
Unix50,15,pash_jit,1.41647
Unix50,15,pash_jit_no_comm,0.663499
Unix50,16,bash,33.631
Unix50,16,pash_aot,3.99893
Unix50,16,pash_jit,5.5169
Unix50,16,pash_jit_no_comm,4.03153
Unix50,17,bash,16.026
Unix50,17,pash_aot,2.06627
Unix50,17,pash_jit,3.70886
Unix50,17,pash_jit_no_comm,2.03247
Unix50,18,bash,0.914
Unix50,18,pash_aot,0.263781
Unix50,18,pash_jit,0.587026
Unix50,18,pash_jit_no_comm,0.259807
Unix50,19,bash,0.997
Unix50,19,pash_aot,0.314412
Unix50,19,pash_jit,0.592395
Unix50,19,pash_jit_no_comm,0.29567
Unix50,1,bash,4.157
Unix50,1,pash_aot,0.63787
Unix50,1,pash_jit,2.52859
Unix50,1,pash_jit_no_comm,0.661943
Unix50,20,bash,0.003
Unix50,20,pash_aot,0.00233281
Unix50,20,pash_jit,0.00560748
Unix50,20,pash_jit_no_comm,0.00221893
Unix50,21,bash,197.278
Unix50,21,pash_aot,6.04332
Unix50,21,pash_jit,6.30987
Unix50,21,pash_jit_no_comm,6.10617
Unix50,22,bash,0.001
Unix50,22,pash_aot,0.00578035
Unix50,22,pash_jit,0.00581395
Unix50,22,pash_jit_no_comm,0.00584795
Unix50,23,bash,59.511
Unix50,23,pash_aot,6.53608
Unix50,23,pash_jit,9.83653
Unix50,23,pash_jit_no_comm,6.27687
Unix50,24,bash,2.797
Unix50,24,pash_aot,0.66978
Unix50,24,pash_jit,1.82572
Unix50,24,pash_jit_no_comm,0.66311
Unix50,25,bash,1.572
Unix50,25,pash_aot,0.323124
Unix50,25,pash_jit,1.02544
Unix50,25,pash_jit_no_comm,0.311164
Unix50,26,bash,6.584
Unix50,26,pash_aot,0.575223
Unix50,26,pash_jit,0.925499
Unix50,26,pash_jit_no_comm,0.574821
Unix50,27,bash,0.001
Unix50,27,pash_aot,0.00591716
Unix50,27,pash_jit,0.00588235
Unix50,27,pash_jit_no_comm,0.00595238
Unix50,28,bash,48.947
Unix50,28,pash_aot,2.44576
Unix50,28,pash_jit,6.41339
Unix50,28,pash_jit_no_comm,2.43493
Unix50,29,bash,4.328
Unix50,29,pash_aot,0.557948
Unix50,29,pash_jit,0.882725
Unix50,29,pash_jit_no_comm,0.542764
Unix50,2,bash,61.762
Unix50,2,pash_aot,4.19436
Unix50,2,pash_jit,6.06461
Unix50,2,pash_jit_no_comm,4.07455
Unix50,30,bash,51.661
Unix50,30,pash_aot,2.84696
Unix50,30,pash_jit,4.96884
Unix50,30,pash_jit_no_comm,2.81869
Unix50,31,bash,53.219
Unix50,31,pash_aot,2.80336
Unix50,31,pash_jit,5.2417
Unix50,31,pash_jit_no_comm,2.85694
Unix50,32,bash,2.252
Unix50,32,pash_aot,0.447358
Unix50,32,pash_jit,0.665681
Unix50,32,pash_jit_no_comm,0.448695
Unix50,33,bash,2.050
Unix50,33,pash_aot,0.403702
Unix50,33,pash_jit,0.639825
Unix50,33,pash_jit_no_comm,0.394003
Unix50,34,bash,0.003
Unix50,34,pash_aot,0.00179641
Unix50,34,pash_jit,0.00315126
Unix50,34,pash_jit_no_comm,0.00171821
Unix50,35,bash,0.360
Unix50,35,pash_aot,0.108696
Unix50,35,pash_jit,0.239044
Unix50,35,pash_jit_no_comm,0.108401
Unix50,36,bash,6.860
Unix50,36,pash_aot,1.5752
Unix50,36,pash_jit,2.25213
Unix50,36,pash_jit_no_comm,1.56051
Unix50,3,bash,0.003
Unix50,3,pash_aot,0.00738916
Unix50,3,pash_jit,0.00699301
Unix50,3,pash_jit_no_comm,0.00731707
Unix50,4,bash,61.183
Unix50,4,pash_aot,3.9389
Unix50,4,pash_jit,6.08907
Unix50,4,pash_jit_no_comm,4.02123
Unix50,5,bash,2.706
Unix50,5,pash_aot,0.800355
Unix50,5,pash_jit,1.66934
Unix50,5,pash_jit_no_comm,0.807038
Unix50,6,bash,4.275
Unix50,6,pash_aot,0.7125
Unix50,6,pash_jit,2.08944
Unix50,6,pash_jit_no_comm,0.703704
Unix50,7,bash,7.412
Unix50,7,pash_aot,2.34929
Unix50,7,pash_jit,4.55003
Unix50,7,pash_jit_no_comm,2.28343
Unix50,8,bash,2.882
Unix50,8,pash_aot,0.93329
Unix50,8,pash_jit,1.70432
Unix50,8,pash_jit_no_comm,0.949588
Unix50,9,bash,2.997
Unix50,9,pash_aot,0.955981
Unix50,9,pash_jit,1.50982
Unix50,9,pash_jit_no_comm,0.939793
WebIndex,WebIndex,bash,3608.252
WebIndex,WebIndex,pash_aot,11.5401
WebIndex,WebIndex,pash_jit,11.7113
WebIndex,WebIndex,pash_jit_no_comm,11.4848
